productRank,productId,productName,fieldKey,label,instruction,currentValue,answer,status,fillPath
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","checkedAt","Date de verification","Renseigner la date exacte de controle fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","supplierSellerName","Nom vendeur fournisseur","Copier le nom du vendeur affiche sur la page fournisseur.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","exactVariantChosen","Variante exacte","Preciser couleur, format, lot, taille ou option vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","deliveryFranceEuropeProof","Preuve delai France/Europe","Noter la preuve visible du delai France/Europe.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","deliveryEstimateForCustomer","Delai client Maxi","Renseigner un delai client propre et prudent.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","trackingAvailable","Suivi disponible","Confirmer oui/non selon l'option fournisseur visible.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","pricingProof","Preuve prix","Noter prix produit, frais livraison et devise vus.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","shippingProof","Preuve livraison","Noter transporteur, frais et zone de livraison.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","imageProof","Preuve image exacte","Confirmer que l'image represente exactement la variante vendue.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","imageRightsProof","Droits image","Photo propre, autorisation fournisseur ou maintenir HOLD.","","","A_REMPLIR","business-maxi-trouvailles\tableaux-action\cockpit-validation-produit-20260611\01-pochette-organisateur-cables-double-couche-voyage\A_REMPLIR_PREUVES_POCHETTE-ORGANISATEUR-CABLES-DOUBLE-COUCHE-VOYAGE_20260611.json"
