priorityScore,lane,name,categoryId,marginPercent,supplierStock,supplierUrl,supplierSku,blockers,nextActions
"95","lane_1_plus_rapide_a_valider","Pochette organisateur câbles double couche voyage","dropshipping-accessoires","40","55","https://www.aliexpress.com/item/4000168524713.html","AE-4000168524713-CABLE-ORGANIZER","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
"95","lane_1_plus_rapide_a_valider","Sacs rangement sous vide grand volume voyage","dropshipping-accessoires","40","60","https://www.aliexpress.com/wholesale?SearchText=travel+vacuum+storage+bags+choice","AE-CHOICE-VACUUM-BAGS-005","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
"92","lane_1_plus_rapide_a_valider","Support PC portable pliant aluminium ajustable","dropshipping-high-tech","40","35","https://www.aliexpress.com/item/4001153714549.html","AE-4001153714549-LAPTOP-STAND","fiche_contient_elements_a_confirmer | delai_non_prouve | validation_fournisseur_hold | validation_interne_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Lever le HOLD fournisseur avec une preuve de vendeur fiable. | Faire la revue humaine finale avant publication."
"79","lane_2_preuves_prix_livraison_droits","Brosse anti-poils animaux 4-en-1 réutilisable","dropshipping-animaux","40","45","https://www.aliexpress.com/item/1005011984700750.html","AE-ITEM-1005011984700750","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe."
"77","lane_2_preuves_prix_livraison_droits","Spray huile cuisine réutilisable best-seller","dropshipping-cuisine","40","80","https://www.aliexpress.com/item/1005008253500940.html","AE-1005008253500940-OIL-SPRAYER","delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"74","lane_2_preuves_prix_livraison_droits","Corde paracorde camping randonnée 5/15/30 m","dropshipping-accessoires","40","90","https://www.aliexpress.com/item/1005007038471633.html","AE-1005007038471633-PARACORD","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"74","lane_2_preuves_prix_livraison_droits","Nano tape double-face salle de bain cuisine","dropshipping-maison","41","100","https://www.aliexpress.com/item/1005005244419690.html","AE-1005005244419690-NANO-TAPE","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"74","lane_2_preuves_prix_livraison_droits","Ruban double-face puissant maison promo","dropshipping-maison","41","100","https://www.aliexpress.com/item/1005006926453576.html","AE-1005006926453576-MONSTER-TAPE","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"74","lane_2_preuves_prix_livraison_droits","Sac banane sport étanche randonnée","dropshipping-accessoires","41","80","https://www.aliexpress.com/item/1005007341990710.html","AE-1005007341990710-SPORT-WAIST-BAG","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"74","lane_2_preuves_prix_livraison_droits","Trousse maquillage voyage transparente best-seller","dropshipping-mode","40","90","https://www.aliexpress.com/item/1005006801982174.html","AE-1005006801982174-MAKEUP-TRAVEL-POUCH","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
"71","lane_2_preuves_prix_livraison_droits","Sac voyage pliable cabine léger","dropshipping-mode","41","70","https://www.aliexpress.com/item/1005007547820639.html","AE-1005007547820639-FOLDABLE-TRAVEL-BAG","fiche_contient_elements_a_confirmer | delai_non_prouve | vendeur_non_valide | validation_interne_hold | preuve_livraison_hold | preuve_prix_hold | droits_images_hold","Retirer les mentions a verifier seulement apres preuve exacte. | Verifier et noter un delai France/Europe reel, idealement 3 a 7 jours. | Remplacer le libelle fournisseur par le vendeur exact et valider sa fiabilite. | Faire la revue humaine finale avant publication. | Ajouter une preuve de livraison France/Europe. | Recontroler prix fournisseur, frais et marge. | Valider le droit d'usage des images ou remplacer les visuels."
