priorityScore,lane,name,origin,categoryId,marginPercent,supplierUrlExactEnough,supplierSku,deliveryEstimate,imageValidation,evidenceGaps,riskFlags,nextDecision
"106","lane_0_static_partner_decision","Organisateur de câbles et accessoires tech","src/lib/catalog.ts","dropshipping-accessoires","69","false","","8 a 15 jours ouvres","absent","decision_garder_remplacer_ou_retirer | lien_fournisseur_exact | sku_fournisseur | images_exactes_et_droits","","Decider si on prouve, remplace ou retire cette fiche statique."
"102","lane_0_static_partner_decision","Mini imprimante thermique Bluetooth","src/lib/catalog.ts","dropshipping-high-tech","40","false","","8 a 15 jours ouvres","absent","decision_garder_remplacer_ou_retirer | lien_fournisseur_exact | sku_fournisseur | images_exactes_et_droits","","Decider si on prouve, remplace ou retire cette fiche statique."
"99","lane_0_static_partner_decision","Projecteur galaxie LED pour ambiance","src/lib/catalog.ts","dropshipping-maison","56","false","","8 a 15 jours ouvres","absent","decision_garder_remplacer_ou_retirer | lien_fournisseur_exact | sku_fournisseur | images_exactes_et_droits","controle_electrique_ou_batterie","Decider si on prouve, remplace ou retire cette fiche statique."
"96","lane_0_static_partner_decision","Mini aspirateur voiture sans fil","src/lib/catalog.ts","dropshipping-auto-moto","45","false","","8 a 15 jours ouvres","absent","decision_garder_remplacer_ou_retirer | lien_fournisseur_exact | sku_fournisseur | images_exactes_et_droits","controle_electrique_ou_batterie | controle_usage_auto","Decider si on prouve, remplace ou retire cette fiche statique."
"118","lane_1_fast_supplier_validation","Pochette organisateur câbles double couche voyage","data/quick-products.json","dropshipping-accessoires","40","true","AE-4000168524713-CABLE-ORGANIZER","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe","","Completer les preuves manquantes avant toute publication."
"118","lane_1_fast_supplier_validation","Support PC portable pliant aluminium ajustable","data/quick-products.json","dropshipping-high-tech","40","true","AE-4001153714549-LAPTOP-STAND","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe","","Completer les preuves manquantes avant toute publication."
"115","lane_1_fast_supplier_validation","Filet rangement coffre voiture à sangles fixes","data/quick-products.json","dropshipping-auto-moto","40","true","AE-ITEM-1005006160871310","7 à 15 jours ouvrés estimés","verified_source_images","preuve_delai_france_europe","controle_usage_auto","Completer les preuves manquantes avant toute publication."
"115","lane_1_fast_supplier_validation","Gourde pliable silicone voyage avec mousqueton","data/quick-products.json","dropshipping-accessoires","40","true","AE-ITEM-1005009184984524","7 à 15 jours ouvrés estimés","verified_source_images","preuve_delai_france_europe","controle_matiere_contact","Completer les preuves manquantes avant toute publication."
"115","lane_1_fast_supplier_validation","Lampe LED à détection de mouvement USB rechargeable","data/quick-products.json","dropshipping-maison","40","true","AE-1005008517453827-MOTION-LIGHT","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe","controle_electrique_ou_batterie","Completer les preuves manquantes avant toute publication."
"101","lane_1_fast_supplier_validation","Support téléphone voiture flexible à ventouse 360°","data/quick-products.json","dropshipping-auto-moto","40","true","AE-ITEM-4001209749759","Délai court Europe à vérifier avant publication","verified_source_images","preuve_delai_france_europe | preuve_prix | preuve_livraison","controle_usage_auto","Completer les preuves manquantes avant toute publication."
