priority,workLane,name,origin,categoryId,supplierUrl,supplierSku,status,nextAction,fieldsToFill
"1","A_DECISION_STATIQUE","Organisateur de câbles et accessoires tech","src/lib/catalog.ts","dropshipping-accessoires","https://www.aliexpress.com/wholesale?SearchText=cable+organizer+bag+travel+electronics","","HOLD_MISSING_EVIDENCE","Decider garder, remplacer, retirer ou plus tard avant toute recherche fournisseur.","decision | exactSupplierProductUrl si garder | supplierSku si garder | checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss | complianceNotes si remplacer/retirer/plus tard"
"2","A_DECISION_STATIQUE","Mini imprimante thermique Bluetooth","src/lib/catalog.ts","dropshipping-high-tech","https://www.aliexpress.com/wholesale?SearchText=mini+thermal+printer+bluetooth","","HOLD_MISSING_EVIDENCE","Decider garder, remplacer, retirer ou plus tard avant toute recherche fournisseur.","decision | exactSupplierProductUrl si garder | supplierSku si garder | checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss | complianceNotes si remplacer/retirer/plus tard"
"3","A_DECISION_STATIQUE","Projecteur galaxie LED pour ambiance","src/lib/catalog.ts","dropshipping-maison","https://www.aliexpress.com/wholesale?SearchText=galaxy+projector+led+star+light","","HOLD_MISSING_EVIDENCE","Decider garder, remplacer, retirer ou plus tard avant toute recherche fournisseur.","decision | exactSupplierProductUrl si garder | supplierSku si garder | checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss | complianceNotes si remplacer/retirer/plus tard"
"4","A_DECISION_STATIQUE","Mini aspirateur voiture sans fil","src/lib/catalog.ts","dropshipping-auto-moto","https://www.aliexpress.com/wholesale?SearchText=cordless+car+vacuum+cleaner","","HOLD_MISSING_EVIDENCE","Decider garder, remplacer, retirer ou plus tard avant toute recherche fournisseur.","decision | exactSupplierProductUrl si garder | supplierSku si garder | checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss | complianceNotes si remplacer/retirer/plus tard"
"5","B_VALIDATION_RAPIDE","Pochette organisateur câbles double couche voyage","data/quick-products.json","dropshipping-accessoires","https://www.aliexpress.com/item/4000168524713.html","AE-4000168524713-CABLE-ORGANIZER","HOLD_MISSING_EVIDENCE","Verifier le vendeur exact, le delai France/Europe, le suivi, les images et les droits.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
"6","B_VALIDATION_RAPIDE","Support PC portable pliant aluminium ajustable","data/quick-products.json","dropshipping-high-tech","https://www.aliexpress.com/item/4001153714549.html","AE-4001153714549-LAPTOP-STAND","HOLD_MISSING_EVIDENCE","Verifier le vendeur exact, le delai France/Europe, le suivi, les images et les droits.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
"7","B_VALIDATION_RAPIDE","Filet rangement coffre voiture à sangles fixes","data/quick-products.json","dropshipping-auto-moto","https://www.aliexpress.com/item/1005006160871310.html","AE-ITEM-1005006160871310","HOLD_MISSING_EVIDENCE","Verifier le vendeur exact, le delai France/Europe, le suivi, les images et les droits.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
"8","B_VALIDATION_RAPIDE","Gourde pliable silicone voyage avec mousqueton","data/quick-products.json","dropshipping-accessoires","https://www.aliexpress.com/item/1005009184984524.html","AE-ITEM-1005009184984524","HOLD_MISSING_EVIDENCE","Verifier le vendeur exact, le delai France/Europe, le suivi, les images et les droits.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
"9","B_VALIDATION_RAPIDE","Lampe LED à détection de mouvement USB rechargeable","data/quick-products.json","dropshipping-maison","https://www.aliexpress.com/item/1005008517453827.html","AE-1005008517453827-MOTION-LIGHT","HOLD_MISSING_EVIDENCE","Verifier le vendeur exact, le delai France/Europe, le suivi, les images et les droits.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
"10","C_RECONTROLE_COMPLET","Support téléphone voiture flexible à ventouse 360°","data/quick-products.json","dropshipping-auto-moto","https://www.aliexpress.com/item/4001209749759.html","AE-ITEM-4001209749759","HOLD_MISSING_EVIDENCE","Recontroler prix, livraison, droits images et risques avant de tenter une revue humaine.","checkedAt | supplierSellerName | exactVariantChosen | deliveryFranceEuropeProof | deliveryEstimateForCustomer | trackingAvailable | supplierPriceCents | pays expedition / transporteur | pricingProof | shippingProof | imageProof | imageRightsProof | finalDecision | reviewedByMouss"
