rank,status,name,origin,lane,decision,blockerCount,blockers
"1","HOLD_MISSING_EVIDENCE","Organisateur de câbles et accessoires tech","src/lib/catalog.ts","lane_0_static_partner_decision","hold","16","date_verification_absente | decision_absente | url_produit_exacte_absente | nom_vendeur_fournisseur_absent | sku_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_garder_valider_absente | decision_finale_pas_ready_review"
"2","HOLD_MISSING_EVIDENCE","Mini imprimante thermique Bluetooth","src/lib/catalog.ts","lane_0_static_partner_decision","hold","16","date_verification_absente | decision_absente | url_produit_exacte_absente | nom_vendeur_fournisseur_absent | sku_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_garder_valider_absente | decision_finale_pas_ready_review"
"3","HOLD_MISSING_EVIDENCE","Projecteur galaxie LED pour ambiance","src/lib/catalog.ts","lane_0_static_partner_decision","hold","16","date_verification_absente | decision_absente | url_produit_exacte_absente | nom_vendeur_fournisseur_absent | sku_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_garder_valider_absente | decision_finale_pas_ready_review"
"4","HOLD_MISSING_EVIDENCE","Mini aspirateur voiture sans fil","src/lib/catalog.ts","lane_0_static_partner_decision","hold","16","date_verification_absente | decision_absente | url_produit_exacte_absente | nom_vendeur_fournisseur_absent | sku_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_garder_valider_absente | decision_finale_pas_ready_review"
"5","HOLD_MISSING_EVIDENCE","Pochette organisateur câbles double couche voyage","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"6","HOLD_MISSING_EVIDENCE","Support PC portable pliant aluminium ajustable","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"7","HOLD_MISSING_EVIDENCE","Filet rangement coffre voiture à sangles fixes","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"8","HOLD_MISSING_EVIDENCE","Gourde pliable silicone voyage avec mousqueton","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"9","HOLD_MISSING_EVIDENCE","Lampe LED à détection de mouvement USB rechargeable","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"10","HOLD_MISSING_EVIDENCE","Support téléphone voiture flexible à ventouse 360°","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"11","HOLD_MISSING_EVIDENCE","Corde paracorde camping randonnée 5/15/30 m","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"12","HOLD_MISSING_EVIDENCE","Nano tape double-face salle de bain cuisine","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"13","HOLD_MISSING_EVIDENCE","Organisateur câbles 1/5 m bureau best-seller","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"14","HOLD_MISSING_EVIDENCE","Ruban double-face puissant maison promo","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
"15","HOLD_MISSING_EVIDENCE","Sac banane sport étanche randonnée","data/quick-products.json","lane_1_fast_supplier_validation","continue_validation","12","date_verification_absente | nom_vendeur_fournisseur_absent | variante_exacte_absente | delai_client_absent | tracking_non_confirme | preuve_delai_france_europe_absente | preuve_prix_absente | preuve_livraison_absente | preuve_image_exacte_absente | preuve_droits_images_absente | revue_mouss_absente | decision_finale_pas_ready_review"
