product_rank;batch_id;product_id;product_name;image_order;image_role;expected_webp_file;webp_file_state;contract_status;decision_status;target_path;contract_path
1;lot-01;integration_articles_20260612_etagere-douche-angle-adhesive;Etagere douche angle adhesive;1;main;etagere-douche-angle-adhesive-partenaire-hold-main.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-main.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-main.validation-contract.json
1;lot-01;integration_articles_20260612_etagere-douche-angle-adhesive;Etagere douche angle adhesive;2;detail-1;etagere-douche-angle-adhesive-partenaire-hold-detail-1.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-detail-1.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-detail-1.validation-contract.json
1;lot-01;integration_articles_20260612_etagere-douche-angle-adhesive;Etagere douche angle adhesive;3;variant;etagere-douche-angle-adhesive-partenaire-hold-variant.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-variant.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/etagere-douche-angle-adhesive-partenaire-hold/etagere-douche-angle-adhesive-partenaire-hold-variant.validation-contract.json
2;lot-01;integration_articles_20260612_boite-a-the-compartiments-bambou;Boite a the compartiments bambou;1;main;boite-a-the-compartiments-bambou-partenaire-hold-main.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-main.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-main.validation-contract.json
2;lot-01;integration_articles_20260612_boite-a-the-compartiments-bambou;Boite a the compartiments bambou;2;detail-1;boite-a-the-compartiments-bambou-partenaire-hold-detail-1.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-detail-1.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-detail-1.validation-contract.json
2;lot-01;integration_articles_20260612_boite-a-the-compartiments-bambou;Boite a the compartiments bambou;3;variant;boite-a-the-compartiments-bambou-partenaire-hold-variant.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-variant.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/boite-a-the-compartiments-bambou-partenaire-hold/boite-a-the-compartiments-bambou-partenaire-hold-variant.validation-contract.json
3;lot-01;integration_articles_20260612_organisateur-coffre-voiture-pliable;Organisateur coffre voiture pliable;1;main;organisateur-coffre-voiture-pliable-partenaire-hold-main.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-main.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-main.validation-contract.json
3;lot-01;integration_articles_20260612_organisateur-coffre-voiture-pliable;Organisateur coffre voiture pliable;2;detail-1;organisateur-coffre-voiture-pliable-partenaire-hold-detail-1.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-detail-1.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-detail-1.validation-contract.json
3;lot-01;integration_articles_20260612_organisateur-coffre-voiture-pliable;Organisateur coffre voiture pliable;3;variant;organisateur-coffre-voiture-pliable-partenaire-hold-variant.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-variant.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-coffre-voiture-pliable-partenaire-hold/organisateur-coffre-voiture-pliable-partenaire-hold-variant.validation-contract.json
4;lot-01;integration_articles_20260612_organisateur-tiroir-cuisine-extensible;Organisateur tiroir cuisine extensible;1;main;organisateur-tiroir-cuisine-extensible-partenaire-hold-main.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-main.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-main.validation-contract.json
4;lot-01;integration_articles_20260612_organisateur-tiroir-cuisine-extensible;Organisateur tiroir cuisine extensible;2;detail-1;organisateur-tiroir-cuisine-extensible-partenaire-hold-detail-1.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-detail-1.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-detail-1.validation-contract.json
4;lot-01;integration_articles_20260612_organisateur-tiroir-cuisine-extensible;Organisateur tiroir cuisine extensible;3;variant;organisateur-tiroir-cuisine-extensible-partenaire-hold-variant.webp;missing;WEBP_VALIDATION_CONTRACT_HOLD;BLOCKED_HOLD;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-variant.webp;business-maxi-trouvailles/depots-images-exactes/integration-articles/20260612/organisateur-tiroir-cuisine-extensible-partenaire-hold/organisateur-tiroir-cuisine-extensible-partenaire-hold-variant.validation-contract.json
