productRank,productId,productName,order,role,expectedFileName,requiredShot,targetPath,proof,status
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","1","main","01-pochette-organisateur-cables-double-couche-voyage-main.webp","photo produit entier, pochette seule, angle 3/4, fermeture visible","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\01-pochette-organisateur-cables-double-couche-voyage-main.webp","","missing"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","2","detail","02-pochette-organisateur-cables-double-couche-voyage-detail.webp","detail interieur/compartiments et fermeture, sans objet non inclus trompeur","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\02-pochette-organisateur-cables-double-couche-voyage-detail.webp","","missing"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","3","usage","03-pochette-organisateur-cables-double-couche-voyage-usage.webp","mise en situation avec cables pour montrer l'usage, en precisant que les accessoires ne sont pas inclus si besoin","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\03-pochette-organisateur-cables-double-couche-voyage-usage.webp","","missing"
"1","ali_partner_20260527_pochette_cables_voyage_001","Pochette organisateur câbles double couche voyage","4","dimensions","04-pochette-organisateur-cables-double-couche-voyage-dimensions.webp","photo avec repere dimensions lisible ou preuve dimensions separee","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\01-pochette-organisateur-cables-double-couche-voyage\04-pochette-organisateur-cables-double-couche-voyage-dimensions.webp","","missing"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","1","main","01-support-pc-portable-pliant-aluminium-ajustable-main.webp","support seul, deploye, angle 3/4, matiere et forme visibles","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\01-support-pc-portable-pliant-aluminium-ajustable-main.webp","","missing"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","2","detail","02-support-pc-portable-pliant-aluminium-ajustable-detail.webp","detail charniere, reglages, patins ou pliage","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\02-support-pc-portable-pliant-aluminium-ajustable-detail.webp","","missing"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","3","usage","03-support-pc-portable-pliant-aluminium-ajustable-usage.webp","usage avec ordinateur en contexte uniquement; ne pas laisser penser que l'ordinateur est inclus","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\03-support-pc-portable-pliant-aluminium-ajustable-usage.webp","","missing"
"2","ali_partner_20260527_support_pc_pliant_001","Support PC portable pliant aluminium ajustable","4","dimensions","04-support-pc-portable-pliant-aluminium-ajustable-dimensions.webp","dimensions, hauteur/reglage ou encombrement plie/deplie","business-maxi-trouvailles\depots-photos\depot-photos-sprint-20260611\produits\02-support-pc-portable-pliant-aluminium-ajustable\04-support-pc-portable-pliant-aluminium-ajustable-dimensions.webp","","missing"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","1","main","01-filet-rangement-coffre-voiture-a-sangles-fixes-main.webp","photo produit entier, variante vendue seule, angle clair, sans accessoire non inclus","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/01-filet-rangement-coffre-voiture-a-sangles-fixes-main.webp","","HOLD_LOCAL_FILE_MISSING"
"3","ali_partner_20260527_filet_coffre_voiture_001","Filet rangement coffre voiture à sangles fixes","2","detail","02-filet-rangement-coffre-voiture-a-sangles-fixes-detail.webp","detail matiere, finition, attaches, fermeture ou zone fonctionnelle du produit","/uploads/partner-products/sprint-go-humain-20260611/filet-rangement-coffre-voiture-a-sangles-fixes/02-filet-rangement-coffre-voiture-a-sangles-fixes-detail.webp","","HOLD_LOCAL_FILE_MISSING"
